"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"johnsal01",1,415,312,0,"N",1942,12,7,"USA","AR","Helena",2015,2,28,"USA","MI","Detroit","Alex","Johnson","Alexander",205,72,"R","R",1964-07-25,1976-10-01,"johna104","johnsal01",13,8,1322,4623,550,1331,180,33,78,525,113,63,244,626,43,36,12,33,143,1000,956,24340,1641,61,84,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,1040,0.287908284663638,0.391736967337227,0.326377633711507,0.103828682673589,0.143678724708768,0.118970365563487,0.287908284663638,0.224962145792775,0.0389357560025957,0.00713822193380921,0.0168721609344581,0.113562621674238,0.0244430023794073,0.0136275146009085,0.0527795803590742,0.135409906986805,0.00930131948950898,0.00778715120051914,0.00259571706683971,0.00713822193380921,0.0309322950465066,0,1964
"johnscl01",0,0,0,0,"N",1947,7,22,"USA","TX","San Antonio",NA,NA,NA,"","","","Cliff","Johnson","Clifford",215,76,"R","R",1972-09-13,1986-09-30,"johnc001","johnscl01",15,7,1369,3945,539,1016,188,10,196,699,9,12,568,719,53,50,4,36,86,426,363,9720,2411,160,38,145,27,53,152,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,622,0.257541191381496,0.459315589353612,0.355294629267232,0.201774397972117,0.244959876814782,0.136628643852978,0.257541191381496,0.15766793409379,0.0476552598225602,0.00253485424588086,0.0496831432192649,0.177186311787072,0.00228136882129278,0.00304182509505703,0.143979721166033,0.182256020278834,0.0134347275031686,0.0126742712294043,0.00101394169835234,0.0091254752851711,0.0217997465145754,0,1972
"johnsla03",0,0,0,0,"N",1963,7,6,"USA","OH","Cincinnati",NA,NA,NA,"","","","Lance","Johnson","Kenneth Lance",160,70,"L","L",1987-07-10,2000-05-27,"johnl001","johnsla03",14,5,1447,5379,767,1565,175,117,34,486,327,105,352,384,29,7,35,27,103,1387,1271,34572,3510,69,62,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"cf",0,0,0,0,0,0,1,0,1239,0.290946272541365,0.385945343000558,0.333738074588031,0.0949990704591931,0.143109867503487,0.142591559769474,0.290946272541365,0.230340211935304,0.0325339282394497,0.0217512548800892,0.00632087748652166,0.0903513664249861,0.0607919687674289,0.0195203569436698,0.065439672801636,0.0713887339654211,0.00539133667968024,0.00130135712957799,0.00650678564788994,0.00501952035694367,0.0191485406209333,0,1987
"jonesma01",0,0,0,0,"N",1938,11,6,"USA","GA","Atlanta",2004,6,8,"USA","GA","Atlanta","Mack","Jones","Mack F.",180,73,"L","R",1961-07-13,1971-07-01,"jonem102","jonesma01",10,4,1002,3091,485,778,132,31,133,415,65,40,383,756,31,77,15,18,49,872,789,21165,1529,27,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,482,0.251698479456487,0.443545778065351,0.346875875595405,0.191847298608864,0.23701995477671,0.156907149789712,0.251698479456487,0.155936590100291,0.0427046263345196,0.0100291167906826,0.0430281462309932,0.134260757036558,0.0210287932707862,0.0129407958589453,0.123908120349401,0.244581041734067,0.0100291167906826,0.0249110320284698,0.0048527984471045,0.0058233581365254,0.015852474927208,0,1961
"jordabr01",1,573,430,0,"N",1967,3,29,"USA","MD","Baltimore",NA,NA,NA,"","","","Brian","Jordan","Brian O'Neal",205,73,"R","R",1992-04-08,2006-09-30,"jordb001","jordabr01",15,4,1456,5160,755,1454,267,37,184,821,119,48,353,842,25,74,2,57,118,1362,1289,33816,2848,95,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,966,0.281782945736434,0.45484496124031,0.333274273564848,0.173062015503876,0.204887310909414,0.146317829457364,0.281782945736434,0.187209302325581,0.0517441860465116,0.00717054263565891,0.0356589147286822,0.159108527131783,0.023062015503876,0.00930232558139535,0.0684108527131783,0.163178294573643,0.00484496124031008,0.0143410852713178,0.000387596899224806,0.011046511627907,0.0228682170542636,0,1992
"justida01",1,543,408,1,"N",1966,4,14,"USA","OH","Cincinnati",NA,NA,NA,"","","","David","Justice","David Christopher",195,75,"L","L",1989-05-24,2002-09-29,"justd001","justida01",14,4,1610,5625,929,1571,280,24,305,1017,53,46,903,999,85,18,1,54,101,1210,1171,30772,2683,110,62,55,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,"rf",0,0,0,0,0,0,0,1,962,0.279288888888889,0.500266666666667,0.377575757575758,0.220977777777778,0.260676991557943,0.165155555555556,0.279288888888889,0.171022222222222,0.0497777777777778,0.00426666666666667,0.0542222222222222,0.1808,0.00942222222222222,0.00817777777777778,0.160533333333333,0.1776,0.0151111111111111,0.0032,0.000177777777777778,0.0096,0.0179555555555556,2,1989
"karkoro01",0,0,0,0,"N",1963,8,8,"USA","NJ","Union",NA,NA,NA,"","","","Ron","Karkovice","Ronald Joseph",210,73,"R","R",1986-08-17,1997-09-26,"karkr001","karkoro01",12,1,939,2597,336,574,120,6,96,335,24,14,233,749,8,26,65,27,39,920,776,20927,4760,404,42,49,50,214,401,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,352,0.221024258760108,0.382749326145553,0.288935137010059,0.161725067385445,0.197979686956522,0.129380053908356,0.221024258760108,0.135541008856373,0.0462071621101271,0.00231035810550635,0.0369657296881017,0.128994994224105,0.00924143242202541,0.00539083557951483,0.0897189064304967,0.288409703504043,0.00308047747400847,0.0100115517905275,0.0250288794763188,0.0103966114747786,0.0150173276857913,0,1986
"kellyro01",0,0,0,0,"N",1964,10,1,"Panama","Panama","Panama",NA,NA,NA,"","","","Roberto","Kelly","Roberto Conrado",180,74,"R","R",1987-07-29,2000-04-18,"kellb002","kellyro01",14,8,1337,4797,687,1390,241,30,124,585,235,84,317,862,16,49,22,41,113,1283,1202,31882,2896,57,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"cf",0,0,0,0,0,0,1,0,995,0.2897644361059,0.430060454450698,0.337432744043044,0.140296018344799,0.182486314572089,0.143214509068168,0.2897644361059,0.207421304982281,0.0502397331665624,0.00625390869293308,0.0258494892641234,0.121951219512195,0.0489889514279758,0.0175109443402126,0.0660829685219929,0.179695643110277,0.00333541796956431,0.0102147175317907,0.00458619970815093,0.00854700854700855,0.0235563894100479,0,1987
"kempst01",0,0,0,0,"N",1954,8,7,"USA","TX","San Angelo",NA,NA,NA,"","","","Steve","Kemp","Steven F.",195,72,"L","L",1977-04-07,1988-05-24,"kemps001","kempst01",11,5,1168,4058,581,1128,179,25,130,634,39,24,576,605,25,19,13,48,114,1005,978,25797,1963,55,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,794,0.277969443075407,0.430507639231148,0.36651776217826,0.152538196155742,0.215024422583405,0.143173977328733,0.277969443075407,0.195662888122228,0.0441103992114342,0.00616067028092657,0.0320354854608181,0.156234598324298,0.00961064563824544,0.0059142434696895,0.141941843272548,0.149088220798423,0.00616067028092657,0.00468210941350419,0.00320354854608181,0.011828486939379,0.0280926564810251,0,1977
"kendaja01",1,440,330,2,"N",1974,6,26,"USA","CA","San Diego",NA,NA,NA,"","","","Jason","Kendall","Jason Daniel",181,72,"R","R",1996-04-01,2010-08-30,"kendj001","kendaja01",15,5,2085,7627,1030,2195,394,35,75,744,189,89,721,686,51,254,36,63,176,2054,2017,53085,13067,990,149,148,104,153,1222,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"c",1,0,0,0,0,0,0,0,1691,0.287793365674577,0.378130326471745,0.365839584535488,0.090336960797168,0.175384002786162,0.13504654516848,0.287793365674577,0.221712337747476,0.05165858135571,0.00458896027271535,0.00983348629867576,0.0975481840828635,0.0247803854726629,0.0116690704077619,0.0945325816179363,0.0899436213452209,0.00668677068309952,0.0333027402648486,0.00472007342336436,0.00826012849088764,0.0230759145142258,0,1996
"kennejo03",1,385,289,0,"N",1941,5,29,"USA","IL","Chicago",NA,NA,NA,"","","","John","Kennedy","John Edward",185,72,"R","R",1962-09-05,1974-06-16,"kennj105","kennejo03",12,6,856,2110,237,475,77,17,32,185,14,10,142,461,10,25,36,11,48,825,558,16108,886,1456,115,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,349,0.225118483412322,0.323222748815166,0.280594405594406,0.0981042654028436,0.146045741878841,0.112322274881517,0.225118483412322,0.165402843601896,0.0364928909952607,0.00805687203791469,0.0151658767772512,0.0876777251184834,0.00663507109004739,0.004739336492891,0.0672985781990521,0.218483412322275,0.004739336492891,0.0118483412322275,0.0170616113744076,0.00521327014218009,0.0227488151658768,0,1962
"kingemi01",0,0,0,0,"N",1961,3,29,"USA","MN","St. James",NA,NA,NA,"","","","Mike","Kingery","Michael Scott",180,72,"L","L",1986-07-07,1996-09-15,"kingm001","kingemi01",10,6,819,2034,292,546,108,26,30,219,45,28,191,248,9,7,19,23,36,694,474,13619,1222,48,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,382,0.268436578171091,0.391347099311701,0.329933481152993,0.12291052114061,0.181152983081033,0.143559488692232,0.268436578171091,0.187807276302852,0.0530973451327434,0.0127826941986234,0.0147492625368732,0.107669616519174,0.0221238938053097,0.0137659783677483,0.0939036381514258,0.121927236971485,0.00442477876106195,0.00344149459193707,0.00934119960668633,0.0113077679449361,0.0176991150442478,0,1986
"kirkped01",0,0,0,0,"N",1944,10,8,"USA","WA","Spokane",2010,11,15,"USA","CA","Mission Viejo","Ed","Kirkpatrick","Edgar Leon",195,71,"L","R",1962-09-13,1977-10-02,"kirke102","kirkped01",16,6,1311,3467,411,824,143,18,85,424,34,39,456,518,70,22,25,39,70,1038,859,23595,3619,259,54,128,24,72,139,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,578,0.23766945486011,0.362849725987886,0.326807228915663,0.125180271127776,0.184715482881962,0.118546293625613,0.23766945486011,0.166714738967407,0.0412460340351889,0.00519180847995385,0.0245168733775598,0.122295933083357,0.00980674935102394,0.0112489183732333,0.131525814825498,0.149408710700894,0.0201903663109316,0.00634554369772137,0.00721084511104701,0.0112489183732333,0.0201903663109316,0,1962
"kittlro01",0,0,0,0,"N",1958,1,5,"USA","IN","Gary",NA,NA,NA,"","","","Ron","Kittle","Ronald Dale",200,76,"R","R",1982-09-02,1991-08-13,"kittr001","kittlro01",10,4,843,2708,356,648,100,3,176,460,16,16,236,744,20,38,0,31,53,425,407,10029,1087,51,25,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,369,0.239290989660266,0.47341211225997,0.306007301692665,0.234121122599705,0.237543334447043,0.131462333825702,0.239290989660266,0.136262924667651,0.0369276218611521,0.00110782865583456,0.0649926144756278,0.1698670605613,0.00590841949778434,0.00590841949778434,0.0871491875923191,0.274741506646972,0.00738552437223043,0.0140324963072378,0,0.0114475627769572,0.0195716395864106,0,1982
"kleskry01",1,569,427,0,"N",1971,6,12,"USA","CA","Westminster",NA,NA,NA,"","","","Ryan","Klesko","Ryan Anthony",220,75,"L","L",1992-09-12,2007-09-25,"klesr001","kleskry01",16,3,1736,5611,874,1564,343,33,278,987,91,41,817,1077,84,29,4,55,125,1635,1533,37739,6661,489,78,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,910,0.278738192835502,0.500267332026377,0.370085995085995,0.221529139190875,0.261492688238955,0.155765460702192,0.278738192835502,0.162181429335234,0.0611299233648191,0.00588130458028872,0.0495455355551595,0.175904473355908,0.0162181429335234,0.00730707538763144,0.145606843699875,0.191944394938514,0.0149705934770986,0.00516841917661736,0.00071288540367136,0.0098021743004812,0.02227766886473,0,1992
"knighra01",1,456,342,1,"N",1952,12,28,"USA","GA","Albany",NA,NA,NA,"","","","Ray","Knight","Charles Ray",185,73,"R","R",1974-09-10,1988-10-02,"knigr001","knighra01",13,5,1495,4829,490,1311,266,27,84,595,14,25,343,579,43,36,22,61,169,1397,1220,32782,3669,1858,131,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,"3b",0,0,0,1,0,0,0,0,934,0.271484779457445,0.389935804514392,0.320743974188651,0.118451025056948,0.167266207424416,0.10147028370263,0.271484779457445,0.193414785669911,0.0550838682957134,0.00559121971422655,0.0173949057775937,0.123213915924622,0.00289915096293228,0.00517705529095051,0.071029198591841,0.119900600538414,0.00890453510043487,0.00745495961896873,0.00455580865603645,0.0126320149099192,0.0349968937668254,0,1974
"knorrra01",0,0,0,0,"N",1968,11,12,"USA","CA","San Gabriel",NA,NA,NA,"","","","Randy","Knorr","Randy Duane",205,74,"R","R",1991-09-05,2001-09-09,"knorr001","knorrra01",11,5,253,676,82,153,27,3,24,88,0,1,47,161,3,3,8,4,20,241,192,5130,1288,101,14,12,22,70,173,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,99,0.226331360946746,0.381656804733728,0.278082191780822,0.155325443786982,0.180063548830812,0.121301775147929,0.226331360946746,0.146449704142012,0.0399408284023669,0.00443786982248521,0.0355029585798817,0.130177514792899,0,0.0014792899408284,0.0695266272189349,0.238165680473373,0.00443786982248521,0.00443786982248521,0.0118343195266272,0.00591715976331361,0.029585798816568,0,1991
"koscoan01",1,385,289,0,"N",1941,10,5,"USA","OH","Youngstown",NA,NA,NA,"","","","Andy","Kosco","Andrew John",205,75,"R","R",1965-08-13,1974-07-30,"kosca101","koscoan01",10,7,658,1963,204,464,75,8,73,267,5,8,99,350,18,6,15,19,58,542,477,12398,1220,73,23,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,308,0.236372898624554,0.39429444727458,0.272640153330139,0.157921548650025,0.168776413726438,0.103922567498726,0.236372898624554,0.156902699949058,0.0382068262862965,0.00407539480387163,0.0371879775853286,0.136016301579215,0.00254712175241977,0.00407539480387163,0.0504330106979114,0.178298522669384,0.00916963830871116,0.00305654610290372,0.0076413652572593,0.00967906265919511,0.0295466123280693,0,1965
"kraneed01",1,395,297,0,"N",1944,11,8,"USA","NY","New York",NA,NA,NA,"","","","Ed","Kranepool","Edward Emil",205,75,"L","L",1962-09-22,1979-09-30,"krane101","kraneed01",18,1,1853,5436,536,1418,225,25,118,614,15,27,454,581,89,14,35,58,138,1554,1379,36669,10840,789,81,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,1050,0.260853568800589,0.376563649742458,0.316336799731634,0.115710080941869,0.158265111527328,0.0986019131714496,0.260853568800589,0.193156732891832,0.0413907284768212,0.00459896983075791,0.0217071376011773,0.112950699043414,0.00275938189845475,0.00496688741721854,0.0835172921265637,0.106880058866814,0.0163723325974982,0.00257542310522443,0.00643855776306107,0.0106696100073584,0.0253863134657837,0,1962
"kreutch01",0,0,0,0,"N",1964,8,26,"USA","CA","Greenbrae",NA,NA,NA,"","","","Chad","Kreuter","Chadden Michael",190,74,"B","R",1988-09-14,2003-04-27,"kreuc001","kreutch01",16,7,944,2505,289,593,123,8,54,274,5,7,361,593,13,20,27,19,68,899,707,19446,4581,372,51,48,73,250,453,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,408,0.236726546906188,0.35688622754491,0.335283993115318,0.120159680638723,0.198307538035961,0.115369261477046,0.236726546906188,0.162874251497006,0.0491017964071856,0.0031936127744511,0.0215568862275449,0.10938123752495,0.00199600798403194,0.00279441117764471,0.144111776447106,0.236726546906188,0.00518962075848303,0.00798403193612774,0.0107784431137725,0.00758483033932136,0.0271457085828343,0,1988
"krukjo01",1,515,387,1,"N",1961,2,9,"USA","WV","Charleston",NA,NA,NA,"","","","John","Kruk","John Martin",170,70,"L","L",1986-04-07,1995-07-30,"krukj001","krukjo01",10,3,1200,3897,582,1170,199,34,100,592,58,31,649,701,83,2,12,43,92,1109,1000,26195,6022,401,42,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,837,0.300230946882217,0.445727482678984,0.396645610978,0.145496535796767,0.218341304347826,0.149345650500385,0.300230946882217,0.214780600461894,0.0510649217346677,0.00872465999486785,0.0256607646907878,0.151911726969464,0.0148832435206569,0.00795483705414421,0.166538362843213,0.179881960482422,0.0212984346933539,0.000513215293815756,0.00307929176289453,0.0110341288170387,0.0236079035155248,0,1986
"kubiate01",0,0,0,0,"N",1942,5,12,"USA","NJ","New Brunswick",NA,NA,NA,"","","","Ted","Kubiak","Theodore Rodger",175,72,"B","R",1967-04-14,1976-09-28,"kubit101","kubiate01",10,6,977,2447,238,565,61,21,13,202,13,22,271,272,36,4,45,16,70,889,620,18136,1373,1834,90,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,470,0.230894973436861,0.288925214548427,0.306793279766253,0.0580302411115652,0.127888230940044,0.0972619534123416,0.230894973436861,0.192071924805885,0.024928483857785,0.00858193706579485,0.00531262770739681,0.0825500612995505,0.00531262770739681,0.00899060073559461,0.110747854515734,0.111156518185533,0.0147118921127912,0.00163465467919902,0.018389865140989,0.00653861871679608,0.0286064568859828,0,1967
"kuipedu01",0,0,0,0,"N",1950,6,19,"USA","WI","Racine",NA,NA,NA,"","","","Duane","Kuiper","Duane Eugene",175,72,"L","R",1974-09-09,1985-06-27,"kuipd001","kuipedu01",12,2,1057,3379,329,917,91,29,1,263,52,71,248,255,27,28,82,17,76,926,867,23053,2024,2468,78,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,796,0.271382065699911,0.31636578869488,0.324891067538126,0.0449837229949689,0.111938765432099,0.0973660846404262,0.271382065699911,0.235572654631548,0.0269310446877774,0.00858242083456644,0.000295945546019532,0.077833678603137,0.0153891683930157,0.0210121337673868,0.073394495412844,0.0754661142349808,0.00799052974252737,0.00828647528854691,0.0242675347736017,0.00503107428233205,0.0224918614974845,0,1974
"lacyle01",0,0,0,0,"N",1948,4,10,"USA","TX","Longview",NA,NA,NA,"","","","Lee","Lacy","Leondaus",175,73,"R","R",1972-06-30,1987-10-03,"lacyl001","lacyle01",16,4,1523,4549,650,1303,207,42,91,458,185,86,372,657,26,9,41,33,86,1315,1037,29194,2361,702,80,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,963,0.286436579468015,0.41041987249945,0.33931090066492,0.123983293031436,0.172759246505975,0.142888546933392,0.286436579468015,0.211694877995164,0.0455045064849417,0.00923279841723456,0.0200043965706749,0.100681468454605,0.0406682787425808,0.0189052539019565,0.0817762145526489,0.144427346669598,0.00571554187733568,0.00197845680369312,0.00901296988349088,0.00725434161354144,0.0189052539019565,0,1972
"lakerti01",0,0,0,0,"N",1969,11,27,"USA","CA","Encino",NA,NA,NA,"","","","Tim","Laker","Timothy John",185,74,"R","R",1992-08-18,2006-06-18,"laket001","lakerti01",11,5,282,651,66,147,28,2,11,79,5,5,44,162,6,3,13,5,19,260,174,4937,1179,101,21,17,28,39,158,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,106,0.225806451612903,0.325652841781874,0.275960170697013,0.0998463901689708,0.143084361549498,0.101382488479263,0.225806451612903,0.162826420890937,0.043010752688172,0.00307219662058372,0.0168970814132104,0.121351766513057,0.00768049155145929,0.00768049155145929,0.0675883256528418,0.248847926267281,0.00921658986175115,0.00460829493087558,0.0199692780337942,0.00768049155145929,0.0291858678955453,0,1992
"lakest01",0,0,0,0,"N",1957,3,14,"USA","CA","Inglewood",NA,NA,NA,"","","","Steve","Lake","Steven Michael",180,73,"R","R",1983-04-09,1993-09-22,"lakes001","lakest01",11,3,476,1125,89,267,41,5,18,108,1,0,43,159,17,6,18,5,33,424,315,8332,1671,210,20,17,16,113,185,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,203,0.237333333333333,0.330666666666667,0.268023748939779,0.0933333333333333,0.119025301204819,0.0791111111111111,0.237333333333333,0.180444444444444,0.0364444444444444,0.00444444444444444,0.016,0.096,0.000888888888888889,0,0.0382222222222222,0.141333333333333,0.0151111111111111,0.00533333333333333,0.016,0.00444444444444444,0.0293333333333333,0,1983
"lanieha01",1,432,324,1,"N",1942,7,4,"USA","NC","Denton",NA,NA,NA,"","","","Hal","Lanier","Harold Clifton",180,74,"R","R",1964-06-18,1973-09-30,"lanih101","lanieha01",10,2,1196,3703,297,843,111,20,8,273,11,11,136,436,25,4,78,19,135,1221,1059,28318,2041,3408,140,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,704,0.227653254118282,0.274912233324332,0.254531330916623,0.0472589792060492,0.0865786291373469,0.0802052389954091,0.227653254118282,0.190116122063192,0.0299756953821226,0.00540102619497705,0.00216041047799082,0.0737240075614367,0.00297056440723738,0.00297056440723738,0.0367269781258439,0.1177423710505,0.00675128274372131,0.00108020523899541,0.0210640021604105,0.00513097488522819,0.0364569268160951,0,1964
"larkiba01",3,581,436,495,"Y",1964,4,28,"USA","OH","Cincinnati",NA,NA,NA,"","","","Barry","Larkin","Barry Louis",185,72,"R","R",1986-08-13,2004-10-03,"larkb001","larkiba01",19,1,2180,7937,1329,2340,441,76,198,960,379,77,939,817,66,55,59,67,178,2088,2056,52719,3154,5864,235,1093,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,9,0,0,0,0,0,0,9,"ss",0,0,0,0,1,0,0,0,1625,0.294821721053295,0.444374448784175,0.370526783729718,0.149552727730881,0.21111789072996,0.167443618495653,0.294821721053295,0.20473730628701,0.0555625551215825,0.00957540632480786,0.0249464533198942,0.120952500944941,0.047751039435555,0.00970139851329218,0.118306664986771,0.102935617991685,0.00831548443996472,0.00692957036663727,0.00743353912057452,0.00844147662844904,0.0224266095502079,9,1986
"lawva01",0,0,0,0,"N",1956,10,1,"USA","ID","Boise",NA,NA,NA,"","","","Vance","Law","Vance Aaron",185,74,"R","R",1980-06-01,1991-10-06,"law-v001","lawva01",11,5,1212,3802,453,972,193,26,71,442,34,26,408,602,14,9,43,36,92,1279,1060,28404,1628,2497,123,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"3b",0,0,0,1,0,0,0,0,682,0.255654918463966,0.376117832719621,0.326439482961222,0.120462914255655,0.182836500825277,0.119147816938453,0.255654918463966,0.179379274066281,0.0507627564439769,0.00683850604944766,0.0186743819042609,0.11625460284061,0.00894266175697002,0.00683850604944766,0.10731194108364,0.158337716991057,0.00368227248816412,0.00236717517096265,0.0113098369279327,0.0094687006838506,0.0241977906365071,0,1980
"leachri01",0,0,0,0,"N",1957,5,4,"USA","MI","Ann Arbor",NA,NA,NA,"","","","Rick","Leach","Richard Max",180,73,"L","L",1981-04-30,1990-08-05,"leacr001","leachri01",10,4,799,1719,205,460,100,10,18,183,8,8,176,217,20,6,9,14,42,507,337,9106,1668,126,15,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,332,0.267597440372309,0.368819080860966,0.335248041775457,0.101221640488656,0.170201372031662,0.119255381035486,0.267597440372309,0.193135543920884,0.058173356602676,0.0058173356602676,0.0104712041884817,0.106457242582897,0.00465386852821408,0.00465386852821408,0.10238510762071,0.126236183827807,0.0116346713205352,0.00349040139616056,0.00523560209424084,0.00814426992437464,0.0244328097731239,0,1981
