"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"mcgwima01",10,581,436,128,"N",1963,10,1,"USA","CA","Pomona",NA,NA,NA,"","","","Mark","McGwire","Mark David",215,77,"R","R","1986-08-22",2001-10-07,"mcgwm001","mcgwima01",16,2,1874,6187,1167,1626,252,6,583,1414,12,8,1317,1596,150,75,3,78,147,1791,1742,45300,14464,1073,112,1409,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,"1b",0,1,0,0,0,0,0,0,785,0.262809115888153,0.21286568611605,0.188621302731534,0.228543720704703,0.588168740908356,0.394149144573593,0.325359625020204,0.330885706673771,0.188621302731534,0.262809115888153,0.1268789397123,0.0407305640859867,0.000969775335380637,0.0942298367544852,0.228543720704703,0.00193955067076127,0.00129303378050752,0.21286568611605,0.257960239211249,0.0242443833845159,0.012122191692258,0.000484887667690318,0.0126070793599483,0.0237594957168256
"mckecbi01",1,202,0,2,"N",1886,8,7,"USA","PA","Wilkinsburg",1965,10,29,"USA","FL","Bradenton","Bill","McKechnie","William Boyd",160,70,"B","R","1907-09-08",1920-09-28,"mckeb101","mckecbi01",11,7,846,2843,319,713,86,33,8,240,127,4,190,199,0,15,132,0,0,796,0,0,1626,1600,156,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,586,0.250791417516708,0.0668308125219838,0.112205416813225,0.0844178684488217,0.312697854379177,0.301181102362205,0.0619064368624692,0.122509448818898,0.112205416813225,0.250791417516708,0.20612029546254,0.0302497361941611,0.011607456911713,0.00281392894829406,0.0844178684488217,0.0446711220541681,0.00140696447414703,0.0668308125219838,0.0699964825888146,0,0.00527611677805135,0.0464298276468519,0,0
"mclemma01",0,0,0,0,"N",1964,10,4,"USA","CA","San Diego",NA,NA,NA,"","","","Mark","McLemore","Mark Tremell",175,71,"B","R","1986-09-13",2004-10-02,"mclem001","mclemma01",19,7,1832,6192,943,1602,255,47,53,615,272,119,875,983,29,15,105,52,134,1808,1611,43099,3297,3778,148,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1247,0.258720930232558,0.141311369509044,0.152293281653747,0.0993217054263566,0.340762273901809,0.349313148303897,0.0820413436692506,0.17124751583392,0.152293281653747,0.258720930232558,0.201388888888889,0.0411821705426357,0.00759043927648579,0.0085594315245478,0.0993217054263566,0.0439276485788114,0.01921834625323,0.141311369509044,0.15875322997416,0.00468346253229974,0.00242248062015504,0.0169573643410853,0.00839793281653747,0.021640826873385
"mcmanma01",2,269,202,2,"N",1900,3,14,"USA","IL","Chicago",1966,2,18,"USA","MO","St. Louis","Marty","McManus","Martin Joseph",160,70,"R","R","1920-09-25",1934-09-30,"mcmam101","mcmanma01",15,4,1831,6660,1008,1926,401,88,120,999,126,91,675,558,0,30,198,0,13,1801,0,0,4100,4512,315,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1317,0.289189189189189,0.101351351351351,0.151351351351351,0.15,0.42987987987988,0.357230142566191,0.140690690690691,0.204800896130346,0.151351351351351,0.289189189189189,0.197747747747748,0.0602102102102102,0.0132132132132132,0.018018018018018,0.15,0.0189189189189189,0.0136636636636637,0.101351351351351,0.0837837837837838,0,0.0045045045045045,0.0297297297297297,0,0.00195195195195195
"mcnalmi01",0,0,0,0,"N",1893,9,13,"USA","PA","Minooka",1965,5,29,"USA","PA","Bethlehem","Mike","McNally","Michael Joseph",150,71,"R","R","1915-04-21",1925-06-12,"mcnam101","mcnalmi01",10,3,492,1078,169,257,16,6,1,85,40,19,92,97,0,2,71,0,0,416,0,0,565,841,73,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,234,0.238404452690167,0.0853432282003711,0.156771799628942,0.0788497217068646,0.267161410018553,0.299488054607509,0.0287569573283859,0.100542832764505,0.156771799628942,0.238404452690167,0.217068645640074,0.0148423005565863,0.00556586270871985,0.000927643784786642,0.0788497217068646,0.0371057513914657,0.0176252319109462,0.0853432282003711,0.0899814471243043,0,0.00185528756957328,0.0658627087198516,0,0
"medwijo01",9,306,227,248,"Y",1911,11,24,"USA","NJ","Carteret",1975,3,21,"USA","FL","St. Petersburg","Joe","Medwick","Joseph Michael",187,70,"R","R","1932-09-02",1948-07-25,"medwj101","medwijo01",17,4,1984,7635,1198,2471,540,113,205,1383,42,0,437,551,0,26,44,0,203,1871,0,0,4152,143,86,36,0,0,0,0,0,1,14,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,"lf",0,0,0,0,0,1,0,0,1613,0.323641126391618,0.0572364112639162,0.15690897184021,0.181139489194499,0.504518664047151,0.362311681896765,0.180877537655534,0.21773146455915,0.15690897184021,0.323641126391618,0.211263916175508,0.0707269155206287,0.014800261951539,0.0268500327439424,0.181139489194499,0.00550098231827112,0,0.0572364112639162,0.0721676489849378,0,0.00340537000654879,0.00576293385723641,0,0.0265880812049771
"melesa01",0,0,0,0,"N",1922,1,21,"USA","NY","Astoria",NA,NA,NA,"","","","Sam","Mele","Sabath Anthony",183,73,"R","R","1947-04-15",1956-09-16,"meles101","melesa01",10,6,1046,3437,406,916,168,39,80,544,15,14,311,342,0,10,29,9,130,919,128,3351,2076,112,27,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,629,0.266511492580739,0.0904858888565609,0.118126272912424,0.158277567646203,0.40791387838231,0.328378019644279,0.141402385801571,0.191743350146005,0.118126272912424,0.266511492580739,0.183008437590922,0.0488798370672098,0.0113471050334594,0.0232761128891475,0.158277567646203,0.00436427116671516,0.00407331975560081,0.0904858888565609,0.0995053826011056,0,0.00290951411114344,0.00843759092231597,0.0026185627000291,0.0378236834448647
"melilsk01",0,0,0,0,"N",1899,8,4,"USA","IL","Chicago",1963,11,14,"USA","IL","Chicago","Ski","Melillo","Oscar Donald",150,68,"R","R","1926-04-18",1937-09-18,"melis101","melilsk01",12,2,1377,5063,590,1316,210,64,22,548,69,65,327,306,0,12,134,0,0,1350,0,0,3463,4503,218,972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1020,0.259924945684377,0.0645862137072882,0.116531700572783,0.108236223582856,0.339719533873198,0.306368011847464,0.0797945881888208,0.137250277674935,0.116531700572783,0.259924945684377,0.201461584041082,0.0414773849496346,0.0126407268417934,0.00434524985186648,0.108236223582856,0.0136282836263085,0.0128382381986964,0.0645862137072882,0.0604384752123247,0,0.00237013628283626,0.0264665218250049,0,0
"meltobi01",1,374,281,0,"N",1945,7,7,"USA","MS","Gulfport",NA,NA,NA,"","","","Bill","Melton","William Edwin",200,74,"R","R","1968-05-04",1977-08-30,"meltb101","meltobi01",10,3,1144,3971,496,1004,162,9,160,591,23,24,479,669,29,44,20,43,94,1028,999,26039,1178,2079,149,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,673,0.252833039536641,0.120624527826744,0.124905565348779,0.148829010324855,0.419038025686225,0.336566012783778,0.166204986149584,0.212652262644188,0.124905565348779,0.252833039536641,0.169478720725258,0.0407957693276253,0.00226643162931252,0.0402921178544447,0.148829010324855,0.00579199194157643,0.00604381767816671,0.120624527826744,0.168471417778897,0.00730294636111811,0.0110803324099723,0.00503651473180559,0.010828506673382,0.0236716192394863
"melvibo01",0,0,0,0,"N",1961,10,28,"USA","CA","Palo Alto",NA,NA,NA,"","","","Bob","Melvin","Robert Paul",205,76,"R","R","1985-05-25",1994-08-06,"melvb001","melvibo01",10,7,692,1955,174,456,85,6,35,212,4,13,98,396,10,1,21,20,50,639,521,13969,2961,253,24,43,25,112,376,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,330,0.233248081841432,0.0501278772378517,0.089002557544757,0.10843989769821,0.336572890025575,0.267598842815815,0.103324808184143,0.136633720930233,0.089002557544757,0.233248081841432,0.168797953964194,0.0434782608695652,0.0030690537084399,0.0179028132992327,0.10843989769821,0.0020460358056266,0.00664961636828645,0.0501278772378517,0.202557544757033,0.0051150895140665,0.00051150895140665,0.0107416879795396,0.010230179028133,0.0255754475703325
"menkede01",1,385,289,0,"N",1940,7,21,"USA","IA","Bancroft",NA,NA,NA,"","","","Denis","Menke","Denis John",185,72,"R","R","1962-04-14",1974-07-10,"menkd101","menkede01",13,4,1598,5071,605,1270,225,40,101,606,34,54,698,853,73,46,54,65,99,1661,1406,38266,3108,3688,218,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"ss",0,0,0,0,1,0,0,0,904,0.250443699467561,0.137645434825478,0.119305856832972,0.119503056596332,0.370341155590613,0.342517006802721,0.119897456123053,0.190727260203203,0.119305856832972,0.250443699467561,0.178268586077697,0.0443699467560639,0.00788799053441136,0.0199171760993887,0.119503056596332,0.00670479195424965,0.0106487872214553,0.137645434825478,0.168211398146322,0.0143955827253007,0.00907118911457306,0.0106487872214553,0.0128179846184185,0.0195227765726681
"merceor01",0,0,0,0,"N",1966,11,2,"P.R.","","Hato Rey",NA,NA,NA,"","","","Orlando","Merced","Orlando Luis",180,72,"B","R","1990-06-27",2003-09-28,"merco002","merceor01",13,7,1391,3998,564,1108,229,28,103,585,57,29,487,661,53,12,3,30,89,1124,925,24794,4321,291,61,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,748,0.277138569284642,0.121810905452726,0.141070535267634,0.14632316158079,0.425712856428214,0.3549812237685,0.148574287143572,0.207254447921323,0.141070535267634,0.277138569284642,0.187093546773387,0.0572786393196598,0.00700350175087544,0.0257628814407204,0.14632316158079,0.0142571285642821,0.0072536268134067,0.121810905452726,0.165332666333167,0.0132566283141571,0.00300150075037519,0.000750375187593797,0.00750375187593797,0.0222611305652826
"mertesa01",0,0,0,0,"N",1872,8,6,"USA","CA","San Francisco",1945,3,11,"USA","CA","Villa Grande","Sam","Mertes","Samuel Blair",185,70,"R","R","1896-06-30",1906-09-15,"merts101","mertesa01",10,5,1190,4405,695,1227,188,108,40,721,396,0,422,10,0,33,139,0,0,1186,0,0,2532,647,202,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,891,0.278547105561862,0.095800227014756,0.1577752553916,0.163677639046538,0.397502837684449,0.346090534979424,0.118955732122588,0.183465596707819,0.1577752553916,0.278547105561862,0.202270147559591,0.0426787741203178,0.0245175936435868,0.00908059023836549,0.163677639046538,0.0898978433598184,0,0.095800227014756,0.00227014755959137,0,0.00749148694665153,0.0315550510783201,0,0
"metkoca01",0,0,0,0,"N",1920,10,8,"USA","CA","Angel's Camp",1995,5,17,"USA","CA","Costa Mesa","George","Metkovich","George Michael",185,73,"L","L","1943-07-16",1954-09-26,"metkg101","metkoca01",10,6,1055,3585,476,934,167,36,47,373,61,28,307,359,0,22,38,3,80,933,25,708,4023,220,73,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,684,0.260529986052999,0.0856345885634589,0.132775453277545,0.104044630404463,0.36652719665272,0.322440643349502,0.105997210599721,0.167892060250191,0.132775453277545,0.260529986052999,0.190794979079498,0.0465829846582985,0.0100418410041841,0.0131101813110181,0.104044630404463,0.0170153417015342,0.00781032078103208,0.0856345885634589,0.100139470013947,0,0.00613668061366806,0.0105997210599721,0.000836820083682008,0.0223152022315202
"meuseir01",0,0,0,0,"N",1893,6,9,"USA","CA","Oakland",1963,3,1,"USA","CA","Long Beach","Irish","Meusel","Emil Frederick",178,71,"R","R","1914-10-01",1927-07-22,"meusi101","meuseir01",11,4,1289,4900,701,1521,250,93,106,819,113,53,269,199,0,17,123,0,0,1223,0,0,2421,141,110,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,1072,0.310408163265306,0.0548979591836735,0.143061224489796,0.167142857142857,0.464285714285714,0.34843810258388,0.153877551020408,0.189707211723872,0.143061224489796,0.310408163265306,0.218775510204082,0.0510204081632653,0.0189795918367347,0.0216326530612245,0.167142857142857,0.0230612244897959,0.0108163265306122,0.0548979591836735,0.0406122448979592,0,0.00346938775510204,0.0251020408163265,0,0
"mientdo01",0,0,0,0,"N",1974,6,19,"USA","OH","Toledo",NA,NA,NA,"","","","Doug","Mientkiewicz","Douglas Andrew",195,74,"L","R","1998-09-18",2009-10-04,"miend001","mientdo01",12,7,1087,3312,422,899,221,11,66,405,14,15,438,472,34,41,16,36,78,1008,892,23901,7586,504,37,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,601,0.271437198067633,0.132246376811594,0.127415458937198,0.122282608695652,0.404589371980676,0.360073164358505,0.133152173913044,0.21066802003691,0.127415458937198,0.271437198067633,0.181461352657005,0.0667270531400966,0.00332125603864734,0.0199275362318841,0.122282608695652,0.00422705314009662,0.00452898550724638,0.132246376811594,0.142512077294686,0.0102657004830918,0.0123792270531401,0.00483091787439614,0.0108695652173913,0.0235507246376812
"milancl01",7,264,198,6,"N",1887,3,25,"USA","TN","Linden",1953,3,3,"USA","FL","Orlando","Clyde","Milan","Jesse Clyde",168,69,"L","R","1907-08-19",1922-09-22,"milac101","milancl01",16,1,1982,7359,1004,2100,240,105,17,617,495,78,685,197,0,80,188,0,0,1903,0,0,4095,294,216,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,1738,0.285364859355891,0.0930832993613263,0.136431580377769,0.083842913439326,0.35344476151651,0.352658788774003,0.0680799021606197,0.147117355982275,0.136431580377769,0.285364859355891,0.236173393124066,0.0326131267835304,0.0142682429677945,0.00231009648050007,0.083842913439326,0.0672645739910314,0.0105992662046474,0.0930832993613263,0.0267699415681478,0,0.0108710422611768,0.0255469493137655,0,0
"millake01",0,0,0,0,"N",1971,9,24,"USA","CA","Los Angeles",NA,NA,NA,"","","","Kevin","Millar","Kevin Charles",195,73,"R","R","1998-04-11",2009-10-03,"millk005","millake01",12,4,1427,4688,648,1284,296,15,170,699,7,9,564,838,17,78,1,51,117,1187,1122,28170,6881,639,52,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,803,0.273890784982935,0.120307167235495,0.138225255972696,0.14910409556314,0.45221843003413,0.357926036052778,0.178327645051195,0.235398657718121,0.138225255972696,0.273890784982935,0.171288395904437,0.0631399317406143,0.00319965870307167,0.0362627986348123,0.14910409556314,0.00149317406143345,0.001919795221843,0.120307167235495,0.178754266211604,0.00362627986348123,0.0166382252559727,0.000213310580204778,0.0108788395904437,0.024957337883959
"milledo02",1,121,91,1,"N",1886,9,9,"USA","NJ","Kearny",1923,9,5,"USA","NY","Saranac Lake","Dots","Miller","John Barney",170,71,"R","R","1909-04-16",1921-09-27,"milld102","milledo02",12,3,1589,5805,711,1526,232,108,32,715,177,30,391,454,0,45,235,0,0,1598,0,0,9170,2769,318,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,1154,0.262876830318691,0.0673557278208441,0.122480620155039,0.123169681309216,0.356589147286822,0.314372696683224,0.0937123169681309,0.150839160390963,0.122480620155039,0.262876830318691,0.198794142980189,0.0399655469422911,0.0186046511627907,0.00551248923341947,0.123169681309216,0.0304909560723514,0.00516795865633075,0.0673557278208441,0.0782084409991387,0,0.00775193798449612,0.0404823428079242,0,0
"milleno01",1,385,289,0,"N",1946,2,5,"USA","CA","Los Angeles",NA,NA,NA,"","","","Norm","Miller","Norman Calvin",185,70,"L","R","1965-09-11",1974-09-16,"milln101","milleno01",10,2,540,1364,166,325,68,10,24,159,16,10,160,265,15,15,12,10,33,382,319,8681,570,23,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,223,0.238269794721408,0.117302052785924,0.121700879765396,0.116568914956012,0.355571847507331,0.322788896061975,0.117302052785924,0.184937679269883,0.121700879765396,0.238269794721408,0.163489736070381,0.0498533724340176,0.00733137829912024,0.0175953079178886,0.116568914956012,0.0117302052785924,0.00733137829912024,0.117302052785924,0.194281524926686,0.0109970674486804,0.0109970674486804,0.00879765395894428,0.00733137829912024,0.0241935483870968
"milleot01",0,0,0,0,"N",1889,6,1,"USA","NE","Minden",1962,3,29,"USA","NY","Brooklyn","Otto","Miller","Lowell Otto",196,72,"R","R","1910-07-16",1922-09-24,"millo103","milleot01",13,1,927,2836,229,695,97,33,5,231,40,6,104,301,0,13,96,0,0,893,0,0,3898,1055,135,87,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,560,0.245063469675599,0.0366713681241185,0.0807475317348378,0.0814527503526093,0.307827926657264,0.27497460209956,0.0627644569816643,0.107685066034541,0.0807475317348378,0.245063469675599,0.197461212976023,0.0342031029619182,0.0116361071932299,0.00176304654442877,0.0814527503526093,0.0141043723554302,0.00211565585331453,0.0366713681241185,0.106135401974612,0,0.00458392101551481,0.0338504936530324,0,0
"millijo01",0,0,0,0,"N",1861,8,8,"USA","PA","Philadelphia",1923,8,29,"USA","PA","Philadelphia","Jocko","Milligan","John",192,72,"R","R","1884-05-01",1893-09-26,"millj108","millijo01",10,6,772,2964,440,848,189,50,49,497,41,0,210,134,0,36,0,0,0,780,0,0,4922,900,352,163,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,560,0.286099865047233,0.0708502024291498,0.148448043184885,0.167678812415655,0.433198380566802,0.340809968847352,0.147098515519568,0.200806230529595,0.148448043184885,0.286099865047233,0.188933873144399,0.0637651821862348,0.0168690958164642,0.016531713900135,0.167678812415655,0.0138326585695007,0,0.0708502024291498,0.0452091767881242,0,0.0121457489878543,0,0,0
"minchdo01",0,0,0,0,"N",1938,6,24,"USA","AL","Huntsville",2012,3,4,"USA","AL","Huntsville","Don","Mincher","Donald Ray",205,75,"L","R","1960-04-18",1972-10-04,"mincd101","minchdo01",13,7,1400,4026,530,1003,176,16,200,643,24,32,606,668,76,27,29,37,89,1140,1056,28106,9182,696,95,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,611,0.249130650769995,0.150521609538003,0.131644311972181,0.159711872826627,0.449826130153999,0.348381601362862,0.200695479384004,0.240087186147186,0.131644311972181,0.249130650769995,0.151763537009439,0.0437158469945355,0.00397416790859414,0.0496770988574267,0.159711872826627,0.00596125186289121,0.00794833581718828,0.150521609538003,0.165921510183805,0.0188772975658222,0.00670640834575261,0.00720317933432688,0.00919026328862394,0.0221063089915549
"moellch01",0,0,0,0,"N",1975,2,18,"USA","CA","Upland",NA,NA,NA,"","","","Chad","Moeller","Chad Edward",207,75,"R","R","2000-06-20",2010-09-25,"moelc001","moellch01",11,7,501,1392,146,315,74,7,29,132,2,4,108,331,18,15,16,8,51,479,396,10688,3028,190,22,16,18,0,246,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,205,0.226293103448276,0.0775862068965517,0.104885057471264,0.0948275862068965,0.352011494252874,0.287590282337492,0.125718390804598,0.171049169435216,0.104885057471264,0.226293103448276,0.147270114942529,0.0531609195402299,0.00502873563218391,0.0208333333333333,0.0948275862068965,0.0014367816091954,0.0028735632183908,0.0775862068965517,0.237787356321839,0.0129310344827586,0.0107758620689655,0.0114942528735632,0.00574712643678161,0.0366379310344828
"mondera01",1,581,436,0,"N",1971,3,12,"D.R.","San Cristobal","San Cristobal",NA,NA,NA,"","","","Raul","Mondesi","Raul Ramon",202,71,"R","R","1993-07-19",2005-05-27,"mondr002","mondera01",13,7,1525,5814,909,1589,319,49,271,860,229,92,475,1130,50,41,2,37,93,1502,1471,39094,2934,112,76,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,950,0.273305813553492,0.0816993464052288,0.156346749226006,0.147918816649467,0.484864121087031,0.330610962776818,0.21155830753354,0.231314864650942,0.156346749226006,0.273305813553492,0.163398692810458,0.0548675610595115,0.00842793257653939,0.0466116271069831,0.147918816649467,0.0393876848985208,0.0158238734090127,0.0816993464052288,0.194358445132439,0.0085999312005504,0.00705194358445132,0.000343997248022016,0.00636394908840729,0.0159958720330237
"moneydo01",1,447,336,1,"N",1947,6,7,"USA","DC","Washington",NA,NA,NA,"","","","Don","Money","Donald Wayne",170,73,"R","R","1968-04-10",1983-09-17,"moned101","moneydo01",16,2,1720,6215,798,1623,302,36,176,729,80,51,600,866,45,40,90,53,121,1553,1477,39123,2697,3242,150,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"3b",0,0,0,1,0,0,0,0,1109,0.261142397425583,0.0965406275140788,0.128399034593725,0.117296862429606,0.406275140788415,0.327591198610307,0.145132743362832,0.19264216814804,0.128399034593725,0.261142397425583,0.178439259855189,0.048592115848753,0.00579243765084473,0.0283185840707965,0.117296862429606,0.0128720836685438,0.0082059533386967,0.0965406275140788,0.139340305711987,0.00724054706355591,0.00643604183427192,0.0144810941271118,0.0085277554304103,0.0194690265486726
"montawi01",1,427,321,0,"N",1948,4,1,"P.R.","","Catano",NA,NA,NA,"","","","Willie","Montanez","Guillermo",170,72,"L","L","1966-04-12",1982-10-02,"montw101","montawi01",14,9,1632,5843,645,1604,279,25,139,802,32,42,465,751,103,24,10,65,162,1516,1448,38697,10764,747,104,969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1b",0,1,0,0,0,0,0,0,1161,0.274516515488619,0.0795824062981345,0.110388499058703,0.137258257744309,0.402190655485196,0.327184617789589,0.127674139996577,0.167977883698761,0.110388499058703,0.274516515488619,0.198699298305665,0.0477494437788807,0.00427862399452336,0.0237891494095499,0.137258257744309,0.0054766387129899,0.00718808831079925,0.0795824062981345,0.128529864795482,0.0176279308574362,0.00410747903474243,0.00171144959780934,0.0111244223857607,0.0277254834845114
"montgbo01",0,0,0,0,"N",1944,4,16,"USA","TN","Nashville",NA,NA,NA,"","","","Bob","Montgomery","Robert Edward",195,73,"R","R","1970-09-06",1979-09-09,"montb101","montgbo01",10,1,387,1185,125,306,50,8,23,156,6,2,64,268,7,7,13,16,34,367,313,8636,1661,138,33,22,23,91,203,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,225,0.258227848101266,0.0540084388185654,0.105485232067511,0.131645569620253,0.372151898734177,0.296383647798742,0.113924050632911,0.149537549407115,0.105485232067511,0.258227848101266,0.189873417721519,0.0421940928270042,0.00675105485232068,0.0194092827004219,0.131645569620253,0.00506329113924051,0.00168776371308017,0.0540084388185654,0.226160337552743,0.00590717299578059,0.00590717299578059,0.0109704641350211,0.0135021097046414,0.0286919831223629
"moonwa01",1,360,270,2,"N",1930,4,3,"USA","AR","Bay",NA,NA,NA,"","","","Wally","Moon","Wallace Wade",169,72,"L","R","1954-04-13",1965-09-12,"moonw101","moonwa01",12,2,1457,4843,737,1399,212,60,142,661,89,68,644,591,56,13,31,35,121,1277,1225,32653,3133,174,68,133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"lf",0,0,0,0,0,1,0,0,985,0.288870534792484,0.132975428453438,0.152178401817056,0.136485649390873,0.445385091885195,0.371454381210479,0.156514557092711,0.213054937032305,0.152178401817056,0.288870534792484,0.203386330786702,0.0437745199256659,0.0123890150733017,0.029320669006814,0.136485649390873,0.0183770390253975,0.0140408837497419,0.132975428453438,0.122031798472021,0.0115630807350816,0.00268428659921536,0.00640099112120586,0.00722692545942598,0.0249845137311584
